intersection_offroad,collision_other,collision_pedestrians,weather,brake,exp_id,collision_vehicles,pos_x,pos_y,intersection_otherlane,end_point,rep,throttle,start_point,steer
0.0011198208667337894,0.0,0.0,3,0.0,3,17951.599609375,118.80601501464844,325.77947998046875,0.0,29,0,0.8999999761581421,105,0.0
0.0011198208667337894,0.0,0.0,3,0.0,3,17951.599609375,118.8056411743164,325.77801513671875,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,0.0,0.0,3,0.0,3,17951.599609375,118.80524444580078,325.7765808105469,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,0.0,0.0,3,0.0,3,17951.599609375,118.80482482910156,325.7751159667969,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,0.0,0.0,3,0.0,3,17951.599609375,118.80453491210938,325.77392578125,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,0.0,0.0,3,0.0,3,17951.599609375,118.80442810058594,325.7735595703125,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,0.0,0.0,3,0.0,3,17951.599609375,118.80418395996094,325.7729187011719,0.0,29,0,0.8999999761581421,105,0.0
0.0033594626002013683,0.0,0.0,3,0.0,3,17951.599609375,118.80379486083984,325.771484375,0.0,29,0,0.8999999761581421,105,0.0
0.0033594626002013683,0.0,0.0,3,0.0,3,17951.599609375,118.80339813232422,325.7699890136719,0.0,29,0,0.8999999761581421,105,0.0
0.0033594626002013683,0.0,0.0,3,0.0,3,17951.599609375,118.80298614501953,325.76849365234375,0.0,29,0,0.8999999761581421,105,0.0
0.0033594626002013683,0.0,0.0,3,0.0,3,17951.599609375,118.80255889892578,325.76702880859375,0.0,29,0,0.8999999761581421,105,0.0
0.0033594626002013683,0.0,0.0,3,0.0,3,17951.599609375,118.8021240234375,325.76556396484375,0.0,29,0,0.8999999761581421,105,0.0
0.004479283466935158,0.0,0.0,3,0.0,3,17951.599609375,118.80170440673828,325.76409912109375,0.0,29,0,0.8999999761581421,105,0.0
0.004479283466935158,0.0,0.0,3,0.0,3,17951.599609375,118.80128479003906,325.76263427734375,0.0,29,0,0.8999999761581421,105,0.0
0.004479283466935158,0.0,0.0,3,0.0,3,17951.599609375,118.80086517333984,325.76116943359375,0.0,29,0,0.8999999761581421,105,0.0
0.004479283466935158,0.0,0.0,3,0.0,3,17951.599609375,118.80044555664062,325.7597351074219,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.800048828125,325.75830078125,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.79962921142578,325.7568359375,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.79922485351562,325.75543212890625,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.79881286621094,325.75396728515625,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.79843139648438,325.7525634765625,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.7983169555664,325.7522277832031,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,0.0,0.0,3,0.0,3,17951.599609375,118.79817962646484,325.75201416015625,0.0,29,0,0.8999999761581421,105,0.0
0.006718925200402737,0.0,0.0,3,0.0,3,17951.599609375,118.79803466796875,325.75177001953125,0.0,29,0,0.8999999761581421,105,0.0
0.006718925200402737,0.0,0.0,3,0.0,3,17951.599609375,118.79762268066406,325.75042724609375,0.0,29,0,0.8999999761581421,105,0.0
0.006718925200402737,0.0,0.0,3,0.0,3,17951.599609375,118.79720306396484,325.7489318847656,0.0,29,0,0.8999999761581421,105,0.0
0.006718925200402737,0.0,0.0,3,0.0,3,17951.599609375,118.79676818847656,325.7474670410156,0.0,29,0,0.8999999761581421,105,0.0
0.006718925200402737,0.0,0.0,3,0.0,3,17951.599609375,118.79633331298828,325.7459411621094,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,0.0,0.0,3,0.0,3,17951.599609375,118.7958984375,325.74444580078125,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,0.0,0.0,3,0.0,3,17951.599609375,118.79544830322266,325.7429504394531,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,0.0,0.0,3,0.0,3,17951.599609375,118.79502868652344,325.7414855957031,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,0.0,0.0,3,0.0,3,17951.599609375,118.79458618164062,325.7400207519531,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,0.0,0.0,3,0.0,3,17951.599609375,118.79415893554688,325.7385559082031,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,0.0,0.0,3,0.0,3,17951.599609375,118.79375457763672,325.7370910644531,0.0,29,0,0.8999999761581421,105,0.0
0.008958566933870316,0.0,0.0,3,0.0,3,17951.599609375,118.79330444335938,325.73565673828125,0.0,29,0,0.8999999761581421,105,0.0
0.010078387334942818,0.0,0.0,3,0.0,3,17951.599609375,118.79288482666016,325.7342224121094,0.0,29,0,0.8999999761581421,105,0.0
0.010078387334942818,0.0,0.0,3,0.0,3,17951.599609375,118.79246520996094,325.7327575683594,0.0,29,0,0.8999999761581421,105,0.0
0.010078387334942818,0.0,0.0,3,0.0,3,17951.599609375,118.79203033447266,325.7313232421875,0.0,29,0,0.8999999761581421,105,0.0
0.010078387334942818,0.0,0.0,3,0.0,3,17951.599609375,118.79161071777344,325.7298889160156,0.0,29,0,0.8999999761581421,105,0.0
0.011198208667337894,0.0,0.0,3,0.0,3,17951.599609375,118.79116821289062,325.7284240722656,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,0.0,0.0,3,0.0,3,17951.599609375,118.7907485961914,325.72698974609375,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,0.0,0.0,3,0.0,3,17951.599609375,118.7903060913086,325.7255859375,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,0.0,0.0,3,0.0,3,17951.599609375,118.78997802734375,325.724365234375,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,0.0,0.0,3,0.0,3,17951.599609375,118.78965759277344,325.7234191894531,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,0.0,0.0,3,0.0,3,17951.599609375,118.78926849365234,325.7220458984375,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,0.0,0.0,3,0.0,3,17951.599609375,118.7890396118164,325.72125244140625,0.0,29,0,0.8999999761581421,105,0.0
0.014557670801877975,0.0,0.0,3,0.0,3,17951.599609375,118.78857421875,325.7195129394531,0.0,29,0,0.8999999761581421,105,0.0
0.014557670801877975,0.0,0.0,3,0.0,3,17951.599609375,118.78823852539062,325.7184753417969,0.0,29,0,0.8999999761581421,105,0.0
0.014557670801877975,0.0,0.0,3,0.0,3,17951.599609375,118.78785705566406,325.7170104980469,0.0,29,0,0.8999999761581421,105,0.0
0.014557670801877975,0.0,0.0,3,0.0,3,17951.599609375,118.78742218017578,325.7156066894531,0.0,29,0,0.8999999761581421,105,0.0
0.014557670801877975,0.0,0.0,3,0.0,3,17951.599609375,118.78695678710938,325.7140808105469,0.0,29,0,0.8999999761581421,105,0.0
0.015677491202950478,0.0,0.0,3,0.0,3,17951.599609375,118.7864990234375,325.7126159667969,0.0,29,0,0.8999999761581421,105,0.0
0.015677491202950478,0.0,0.0,3,0.0,3,17951.599609375,118.78604125976562,325.7110900878906,0.0,29,0,0.8999999761581421,105,0.0
0.01679731160402298,0.0,0.0,3,0.0,3,17951.599609375,118.78559112548828,325.7095947265625,0.0,29,0,0.8999999761581421,105,0.0
0.01679731160402298,0.0,0.0,3,0.0,3,17951.599609375,118.78512573242188,325.7081604003906,0.0,29,0,0.8999999761581421,105,0.0
0.01679731160402298,0.0,0.0,3,0.0,3,17951.599609375,118.78470611572266,325.7066650390625,0.0,29,0,0.8999999761581421,105,0.0
0.01791713386774063,0.0,0.0,3,0.0,3,17951.599609375,118.78425598144531,325.7052307128906,0.0,29,0,0.8999999761581421,105,0.0
0.01791713386774063,0.0,0.0,3,0.0,3,17951.599609375,118.78380584716797,325.70379638671875,0.0,29,0,0.8999999761581421,105,0.0
0.01791713386774063,0.0,0.0,3,0.0,3,17951.599609375,118.78335571289062,325.70233154296875,0.0,29,0,0.8999999761581421,105,0.0
0.019036954268813133,0.0,0.0,3,0.0,3,17951.599609375,118.78299713134766,325.7011413574219,0.0,29,0,0.8999999761581421,105,0.0
0.019036954268813133,0.0,0.0,3,0.0,3,17951.599609375,118.78256225585938,325.6999206542969,0.0,29,0,0.8999999761581421,105,0.0
0.019036954268813133,0.0,0.0,3,0.0,3,17951.599609375,118.78211975097656,325.6984558105469,0.0,29,0,0.8999999761581421,105,0.0
0.020156774669885635,0.0,0.0,3,0.0,3,17951.599609375,118.78167724609375,325.6969909667969,0.0,29,0,0.8999999761581421,105,0.0
0.020156774669885635,0.0,0.0,3,0.0,3,17951.599609375,118.7812271118164,325.695556640625,0.0,29,0,0.8999999761581421,105,0.0
0.020156774669885635,0.0,0.0,3,0.0,3,17951.599609375,118.7808837890625,325.694580078125,0.0,29,0,0.8999999761581421,105,0.0
0.020156774669885635,0.0,0.0,3,0.0,3,17951.599609375,118.78043365478516,325.6931457519531,0.0,29,0,0.8999999761581421,105,0.0
0.020156774669885635,0.0,0.0,3,0.0,3,17951.599609375,118.77997589111328,325.6917419433594,0.0,29,0,0.8999999761581421,105,0.0
0.021276595070958138,0.0,0.0,3,0.0,3,17951.599609375,118.77958679199219,325.69061279296875,0.0,29,0,0.8999999761581421,105,0.0
0.021276595070958138,0.0,0.0,3,0.0,3,17951.599609375,118.77924346923828,325.68963623046875,0.0,29,0,0.8999999761581421,105,0.0
0.02239641733467579,0.0,0.0,3,0.0,3,17951.599609375,118.77880859375,325.688232421875,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77832794189453,325.6867980957031,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77794647216797,325.685546875,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77780151367188,325.6852111816406,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77750396728516,325.6844177246094,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77704620361328,325.6830139160156,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.7765884399414,325.6815490722656,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77640533447266,325.6805725097656,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77630615234375,325.6803894042969,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.7762451171875,325.6803894042969,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.776123046875,325.6803894042969,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.7760009765625,325.6803894042969,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77591705322266,325.680419921875,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.77582550048828,325.6804504394531,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,0.0,0.0,3,0.0,3,17951.599609375,118.7739028930664,325.68096923828125,0.0,29,0,0.8999999761581421,105,0.0
0.02351623773574829,196.36795043945312,0.0,3,0.0,3,18586.9453125,118.73442840576172,325.68896484375,0.0,29,0,0.8999999761581421,105,0.0
0.01791713386774063,1279.440673828125,0.0,3,0.0,3,18719.546875,118.66767120361328,325.70513916015625,0.0,29,0,0.8999999761581421,105,0.0
0.012318029068410397,1279.440673828125,0.0,3,0.0,3,18719.546875,118.6534423828125,325.71490478515625,0.0,29,0,0.8999999761581421,105,0.0
0.007838745601475239,1279.440673828125,0.0,3,0.0,3,18719.546875,118.64219665527344,325.72265625,0.0,29,0,0.8999999761581421,105,0.0
0.005599104333668947,1279.440673828125,0.0,3,0.0,3,18719.546875,118.63093566894531,325.73016357421875,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,1279.440673828125,0.0,3,0.0,3,18719.546875,118.61968231201172,325.7373962402344,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.60834503173828,325.7445373535156,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.59693145751953,325.75146484375,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.58544921875,325.75830078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.5738754272461,325.7649230957031,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.56222534179688,325.77142333984375,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.55045318603516,325.77777099609375,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.5385513305664,325.7840576171875,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.52655792236328,325.7901611328125,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.5146255493164,325.79779052734375,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.50203704833984,325.806640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.49007415771484,325.81475830078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.47816467285156,325.82257080078125,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.46583557128906,325.8305358886719,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.45346069335938,325.8385009765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,1279.440673828125,0.0,3,0.0,3,18719.546875,118.44109344482422,325.84625244140625,0.0,29,0,0.8999999761581421,105,0.0
0.0,1811.07373046875,0.0,3,0.0,3,18719.546875,118.39601135253906,325.84906005859375,0.0,29,0,0.8999999761581421,105,0.0
0.0,2226.0224609375,0.0,3,0.0,3,18719.546875,118.27863311767578,325.8495178222656,0.0,29,0,0.8999999761581421,105,0.0
0.0,2779.286865234375,0.0,3,0.0,3,18719.546875,118.134033203125,325.8514404296875,0.0,29,0,0.8999999761581421,105,0.0
0.0,3416.884521484375,0.0,3,0.0,3,18719.546875,117.97207641601562,325.853759765625,0.0,29,0,0.8999999761581421,105,0.0
0.0,3891.655517578125,0.0,3,0.0,3,18719.546875,117.79426574707031,325.8533020019531,0.0,29,0,0.8999999761581421,105,0.0
0.0,3891.655517578125,0.0,3,0.0,3,18719.546875,117.55731201171875,325.8387145996094,0.0,29,0,0.8999999761581421,105,0.0
0.0,3891.655517578125,0.0,3,0.0,3,18719.546875,117.26322937011719,325.81719970703125,0.0,29,0,0.8999999761581421,105,0.0
0.0,3954.548583984375,0.0,3,0.0,3,18719.546875,116.92355346679688,325.7931823730469,0.0,29,0,0.8999999761581421,105,0.0
0.0,3994.57958984375,0.0,3,0.0,3,18719.546875,116.54215240478516,325.7657165527344,0.0,29,0,0.8999999761581421,105,0.0
0.0,4024.42138671875,0.0,3,0.0,3,18719.546875,116.12052154541016,325.7344665527344,0.0,29,0,0.8999999761581421,105,0.0
0.0,4029.145263671875,0.0,3,0.0,3,18719.546875,115.6590576171875,325.6993103027344,0.0,29,0,0.8999999761581421,105,0.0
0.004479283466935158,4029.145263671875,0.0,3,0.0,3,18719.546875,115.15827941894531,325.660888671875,0.0,29,0,0.8999999761581421,105,0.0
0.011198208667337894,4029.145263671875,0.0,3,0.0,3,18719.546875,114.61985778808594,325.61968994140625,0.0,29,0,0.8999999761581421,105,0.0
0.019036954268813133,4029.145263671875,0.0,3,0.0,3,18719.546875,114.0453109741211,325.5758972167969,0.0,29,0,0.8999999761581421,105,0.0
0.03359462320804596,4029.145263671875,0.0,3,0.0,3,18719.546875,113.43587493896484,325.5296325683594,0.0,29,0,0.8999999761581421,105,0.0
0.042553190141916275,4029.145263671875,0.0,3,0.0,3,18719.546875,112.79270935058594,325.4808654785156,0.0,29,0,0.8999999761581421,105,0.0
0.043673012405633926,4029.145263671875,0.0,3,0.0,3,18719.546875,112.13998413085938,325.44573974609375,0.0,29,0,0.8999999761581421,105,0.0
0.049272116273641586,4029.145263671875,0.0,3,0.0,3,18719.546875,111.48887634277344,325.40936279296875,0.0,29,0,0.8999999761581421,105,0.0
0.060470324009656906,4029.145263671875,0.0,3,0.0,3,18719.546875,110.83917999267578,325.3701477050781,0.0,29,0,0.8999999761581421,105,0.0
0.06830906867980957,4029.145263671875,0.0,3,0.0,3,18719.546875,110.19082641601562,325.3293762207031,0.0,29,0,0.8999999761581421,105,0.0
0.07614781707525253,4029.145263671875,0.0,3,0.0,3,18719.546875,109.54847717285156,325.2882385253906,0.0,29,0,0.8999999761581421,105,0.0
0.08734602481126785,4029.145263671875,0.0,3,0.0,3,18719.546875,108.90691375732422,325.24725341796875,0.0,29,0,0.8999999761581421,105,0.0
0.043673012405633926,17115.248046875,0.0,3,0.0,3,18719.546875,108.79373931884766,325.3720397949219,0.0,29,0,0.8999999761581421,105,0.0
0.01679731160402298,17115.248046875,0.0,3,0.0,3,18719.546875,108.94793701171875,325.58123779296875,0.0,29,0,0.8999999761581421,105,0.0
0.002239641733467579,17115.248046875,0.0,3,0.0,3,18719.546875,109.105712890625,325.79296875,0.0,29,0,0.8999999761581421,105,0.0
0.0,17115.248046875,0.0,3,0.0,3,18719.546875,109.26671600341797,326.0074768066406,0.0,29,0,0.8999999761581421,105,0.0
0.0,17115.248046875,0.0,3,0.0,3,18719.546875,109.43035888671875,326.22479248046875,0.0,29,0,0.8999999761581421,105,0.0
0.0,17115.248046875,0.0,3,0.0,3,18719.546875,109.59598541259766,326.4449768066406,0.0,29,0,0.8999999761581421,105,0.0
0.0,17115.248046875,0.0,3,0.0,3,18719.546875,109.76280212402344,326.6677551269531,0.0,29,0,0.8999999761581421,105,0.0
0.0,17115.248046875,0.0,3,0.0,3,18719.546875,109.93001556396484,326.8928527832031,0.0,29,0,0.8999999761581421,105,0.0
0.0,17115.248046875,0.0,3,0.0,3,18719.546875,110.09672546386719,327.119873046875,1.0,29,0,0.8999999761581421,105,0.0
0.0,26154.919921875,0.0,3,0.0,3,18719.546875,110.22769165039062,327.26806640625,1.0,29,0,0.8999999761581421,105,0.0
0.0,26154.919921875,0.0,3,0.0,3,18719.546875,110.32213592529297,327.3368835449219,1.0,29,0,0.8999999761581421,105,0.0
0.0,26154.919921875,0.0,3,0.0,3,18719.546875,110.41646575927734,327.4056701660156,0.0,29,0,0.8999999761581421,105,0.0
0.0,26154.919921875,0.0,3,0.0,3,18719.546875,110.46810150146484,327.4772644042969,0.0,29,0,0.8999999761581421,105,0.0
0.0,26154.919921875,0.0,3,0.0,3,18719.546875,110.49177551269531,327.55242919921875,0.0,29,0,0.8999999761581421,105,0.0
0.0,26154.919921875,0.0,3,0.0,3,18719.546875,110.49224090576172,327.6331481933594,0.0,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.47854614257812,327.71539306640625,0.0,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.48423767089844,327.7842102050781,0.0,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.51179504394531,327.8423767089844,0.0,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.56204223632812,327.8917541503906,0.0011198208667337894,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.62730407714844,327.9365539550781,0.010078387334942818,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.6741943359375,327.9951477050781,0.031354982405900955,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.70296478271484,328.0711364746094,0.08958566933870316,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.72040557861328,328.1619873046875,0.1724524050951004,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.76341247558594,328.2535095214844,0.26203808188438416,29,0,0.8999999761581421,105,0.0
0.0,28149.044921875,0.0,3,0.0,3,18719.546875,110.81796264648438,328.35601806640625,0.34378498792648315,29,0,0.8999999761581421,105,0.0
0.0,29388.541015625,0.0,3,0.0,3,18719.546875,110.87592315673828,328.47662353515625,0.4244121015071869,29,0,0.8999999761581421,105,0.0
0.0,30533.546875,0.0,3,0.0,3,18719.546875,110.94332122802734,328.6145324707031,0.4871220588684082,29,0,0.8999999761581421,105,0.0
0.0,31553.15625,0.0,3,0.0,3,18719.546875,111.01988983154297,328.7716979980469,0.5487121939659119,29,0,0.8999999761581421,105,0.0
0.0,32406.353515625,0.0,3,0.0,3,18719.546875,111.10587310791016,328.9482421875,0.6024636030197144,29,0,0.8999999761581421,105,0.0
0.0,33050.8984375,0.0,3,0.0,3,18719.546875,111.20003509521484,329.1414489746094,0.650615930557251,29,0,0.8999999761581421,105,0.0
0.0,33439.2578125,0.0,3,0.0,3,18719.546875,111.29910278320312,329.34417724609375,0.693169116973877,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.38603210449219,329.5221862792969,0.7222844362258911,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.45259857177734,329.6584167480469,0.7413213849067688,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.49279022216797,329.74249267578125,0.7614781856536865,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.47113800048828,329.70062255859375,0.7513997554779053,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.43293762207031,329.622802734375,0.7368420958518982,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.39500427246094,329.5449523925781,0.7178051471710205,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.35722351074219,329.46728515625,0.6965285539627075,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.31948852539062,329.38970947265625,0.6763717532157898,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.27397155761719,329.2962341308594,0.6550951600074768,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.1802978515625,329.10418701171875,0.6114221811294556,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,111.04217529296875,328.82098388671875,0.5475924015045166,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,110.8725357055664,328.47320556640625,0.46248599886894226,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,110.68148040771484,328.0816345214844,0.3684210479259491,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,110.4739990234375,327.6563720703125,0.270996630191803,29,0,0.8999999761581421,105,0.0
0.0,33494.21875,0.0,3,0.0,3,18719.546875,110.25231170654297,327.2019958496094,0.16461366415023804,29,0,0.8999999761581421,105,0.0
0.010078387334942818,33494.21875,0.0,3,0.0,3,18719.546875,110.01744842529297,326.7205505371094,0.05151175707578659,29,0,0.8999999761581421,105,0.0
0.08062709867954254,33494.21875,0.0,3,0.0,3,18719.546875,109.76984405517578,326.2130126953125,0.0,29,0,0.8999999761581421,105,0.0
